Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
1.288889032348426,1.2242232624518345,-0.7396385393037334,-1.2030270292983476,0.32125844967669537,1.050336066783276,0,0,1,0,1,0,0
-0.19741632309338936,-0.08784617265526587,1.122398181798893,0.5350925176755291,0.2633251328033282,-0.557438363018371,1,0,1,0,0,0,1
-0.5471352302561694,-0.5252026510242993,-1.2215774553538248,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,1,0,0,1,0,0
1.1140295787670358,1.2242232624518345,1.6481497265808112,1.4041522911624673,3.044124342724952,-0.557438363018371,1,0,1,1,0,1,0
0.1523025840693907,0.1745677143661542,0.1804266640646232,-1.2030270292983476,0.5529917171701639,2.1157287612301507,0,0,1,0,0,0,1
-1.4214324981631195,-1.3999156077623662,-1.1339521978901719,-0.3339672558114092,-0.6056746202971791,0.5079543314285034,0,0,0,0,1,0,0
1.0265998519763408,0.9618093754304144,-0.7834511680355598,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,1,0,0,1,0
0.06487285727869571,0.08709641869234752,-1.418734284647044,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,1,0,1,0,0
-0.37227577667477935,-0.26278876400287926,-1.3749216559152175,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,0,0,0,0,1
-0.022556869511999315,0.08709641869234752,-0.7834511680355598,0.5350925176755291,-0.7794745709172808,0.8759990804192419,0,0,1,0,0,1,0
0.9391701251856458,0.8743380797566077,-0.9806079973287791,1.4041522911624673,-0.7215412540439136,0.2851904044077933,0,0,1,0,0,1,0
1.0265998519763408,1.136751966778028,1.0566792387011532,-0.3339672558114092,2.348924540244546,0.9244260210759181,0,1,1,1,0,0,1
1.1140295787670358,1.049280671104221,0.7499908375783677,0.5350925176755291,1.4219914702706717,-0.557438363018371,0,0,1,0,0,0,1
-0.6345649570468644,-0.612673946698106,-1.3530153415493045,-0.3339672558114092,-0.9532745215373821,0.44984200264049207,0,1,1,0,0,1,0
1.0265998519763408,0.6119241927351877,-0.23579330888772856,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,0,1,0,1,0,0
0.4145917644414757,0.34951030571376757,0.20233297843053646,-0.3339672558114092,-0.8953412046640149,-0.557438363018371,0,0,1,0,1,0,0
1.7260376663019008,1.6615797408208681,-0.4548564525468611,-1.2030270292983476,0.32125844967669537,-0.557438363018371,0,0,1,0,1,0,0
0.7643106716042558,0.7868667840828011,-1.1120458835242586,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,0,0,0,1,0
-0.45970550346547434,-0.5252026510242993,-0.6958259105719068,-0.3339672558114092,-0.9532745215373821,1.2537292175413157,0,0,1,0,0,0,1
-0.7219946838375594,-0.7876165380457194,-0.2138869945218153,0.5350925176755291,-0.6056746202971791,-0.557438363018371,0,0,1,0,0,1,0
-0.19741632309338936,-0.35026005967668594,1.91102549897177,0.5350925176755291,3.5075908777118894,-0.557438363018371,1,0,1,1,0,1,0
-0.8094244106282544,-0.7876165380457194,0.596646637016975,0.5350925176755291,-0.4318746696770777,-0.557438363018371,0,1,0,1,1,0,0
-1.7711514053258994,-1.8372720861313998,0.596646637016975,1.4041522911624673,0.20539181592996095,1.922020998603446,0,0,0,1,1,0,0
0.8517403983949507,0.7868667840828011,-0.4548564525468611,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,0,0,0,0,1
-1.6837216785352045,-1.5748581991099797,-0.41104382381503457,0.5350925176755291,-0.7215412540439136,-0.557438363018371,0,0,1,0,0,1,0
-0.8094244106282544,-0.7001452423719128,-0.2576996232536418,1.4041522911624673,-1.0691411552841164,0.8469429160252363,0,0,0,0,0,1,0
-0.8094244106282544,-0.8750878337195261,0.1366140353327967,1.4041522911624673,0.14745849905659397,-0.557438363018371,0,0,1,0,0,1,0
0.8517403983949507,0.7868667840828011,-0.2138869945218153,1.4041522911624673,0.3791917665500626,-0.557438363018371,0,0,1,0,1,0,0
-0.19741632309338936,-0.08784617265526587,0.005176149137317217,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,0,1,0,0,1
-0.7219946838375594,-0.612673946698106,-0.08244910832633578,-0.3339672558114092,0.4371250834234298,-0.557438363018371,0,0,0,0,0,0,1
1.201459305557731,1.3116945581256412,-1.4406405990129574,1.4041522911624673,-0.7215412540439136,0.3239319569331342,0,1,0,0,0,0,1
-1.8585811321165946,-1.9247433818052064,0.1804266640646232,-0.3339672558114092,-0.200141402183609,-0.557438363018371,0,0,1,1,1,0,0
-0.5471352302561694,-0.612673946698106,0.44330243645558226,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,0,1,1,0,0
0.5020214912321708,0.4369816013875743,-0.9367953685969526,-0.3339672558114092,-0.8953412046640149,1.0019091261266,0,0,1,1,1,0,0
0.6768809448135608,0.6119241927351877,2.1958075857286423,-1.2030270292983476,0.5529917171701639,-0.557438363018371,1,0,1,0,0,1,0
-0.37227577667477935,-0.26278876400287926,-0.06054279396042254,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,0,1,1,0,0
-1.1591433177910344,-1.224973016414753,-0.6520132818400803,-1.2030270292983476,-0.9532745215373821,0.22707807561978197,0,0,1,1,0,0,1
0.9391701251856458,0.524452897061381,-0.08244910832633578,0.5350925176755291,-0.31600803593034343,2.086672596836145,0,0,1,1,1,0,0
-0.9842838642096444,-0.9625591293933329,-0.19198068015590206,1.4041522911624673,-0.3739413528037105,-0.557438363018371,0,0,0,1,0,0,1
-1.1591433177910344,-1.1375017207409461,0.20233297843053646,-0.3339672558114092,0.32125844967669537,0.8759990804192419,0,1,1,0,0,0,1
1.4637484859298158,1.4866371494732546,0.20233297843053646,0.5350925176755291,-0.08427476843687473,1.2537292175413157,0,1,0,0,0,1,0
-0.45970550346547434,-0.4377313553504927,1.2757423823602858,-0.3339672558114092,1.1323248859038355,-0.557438363018371,0,0,1,0,0,0,1
0.9391701251856458,1.049280671104221,-1.1339521978901719,-1.2030270292983476,-0.4318746696770777,-0.557438363018371,0,0,1,1,1,0,0
0.6768809448135608,0.7868667840828011,0.44330243645558226,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,0,0,1,0
1.0265998519763408,0.9618093754304144,1.97674444206951,-0.3339672558114092,1.0743915690304684,3.5297954284050927,1,0,1,1,1,0,0
0.5020214912321708,0.34951030571376757,0.09280140660097022,-1.2030270292983476,0.4197450883614195,-0.557438363018371,0,0,1,0,0,1,0
0.7643106716042558,0.7868667840828011,-0.6520132818400803,-0.3339672558114092,0.20539181592996095,1.2537292175413157,0,0,1,0,1,0,0
1.7260376663019008,1.8365223321684814,0.684271894480628,1.4041522911624673,-0.14220808531024193,1.6702009071887303,0,1,1,0,0,1,0
1.6386079395112059,1.5741084451470613,0.11470772096688348,-0.3339672558114092,0.49505840029679676,1.1762461124906338,0,0,0,0,0,0,1
0.7643106716042558,0.6993954884089943,1.8672128702399435,-0.3339672558114092,-0.8374078877906479,3.9075255655271666,0,0,1,0,0,0,1
0.5020214912321708,0.524452897061381,1.3195550110921124,1.4041522911624673,1.4799247871440389,-0.557438363018371,1,1,1,0,1,0,0
-0.19741632309338936,-0.08784617265526587,-0.08244910832633578,0.5350925176755291,0.22277181099197124,-0.557438363018371,0,1,0,0,0,0,1
-1.8585811321165946,-2.012214677479013,-1.0025143116946924,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,0,0,1,0,0
-0.8094244106282544,-0.7001452423719128,1.0785855530670665,-0.3339672558114092,2.1171912727510773,-0.557438363018371,1,0,1,1,0,1,0
-0.37227577667477935,-0.4377313553504927,0.1366140353327967,-1.2030270292983476,1.8854580052576089,-0.557438363018371,0,0,0,0,0,0,1
1.0265998519763408,1.136751966778028,-1.068233254792432,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,0,1,0,0,0,1
-1.6837216785352045,-1.5748581991099797,2.1519949569968158,-0.3339672558114092,2.870324392104851,-0.557438363018371,1,0,1,0,0,1,0
0.6768809448135608,0.6993954884089943,-1.1777648266219984,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,0,0,0,0,1,0
-0.022556869511999315,-0.00037487698145917354,-1.1339521978901719,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,0,0,0,0,1
1.201459305557731,1.3116945581256412,1.03477292433524,-1.2030270292983476,0.5529917171701639,-0.557438363018371,0,0,0,1,0,0,1
0.7643106716042558,0.6993954884089943,0.24614560716236297,1.4041522911624673,1.7116580546375075,-0.557438363018371,0,0,1,0,0,0,1
0.06487285727869571,0.08709641869234752,-0.6958259105719068,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,1,0,1,0,0
-0.28484604988408435,-0.26278876400287926,-0.4548564525468611,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,1,0,1,0,0
-1.3340027713724245,-1.3124443120885596,1.4728992116535051,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,1,0,0,0,1
-0.45970550346547434,-0.4377313553504927,0.027082463503230472,1.4041522911624673,-0.4898079865504448,-0.557438363018371,0,0,1,0,0,1,0
1.1140295787670358,1.2242232624518345,-0.5643880243764273,1.4041522911624673,-0.3739413528037105,-0.557438363018371,0,0,1,1,0,1,0
0.2397323108600857,0.1745677143661542,-0.6739195962059936,-1.2030270292983476,-0.4318746696770777,0.5273251076911739,0,0,1,0,0,1,0
-0.7219946838375594,-1.1375017207409461,-0.016730165228596033,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,1,1,1,0,0
-0.10998659630269432,-0.5252026510242993,-1.1996711409879117,-1.2030270292983476,-0.6925745956072299,-0.557438363018371,0,0,0,1,1,0,0
-0.10998659630269432,-0.26278876400287926,-1.3530153415493045,0.5350925176755291,-0.7389212491059236,-0.557438363018371,0,0,1,0,0,1,0
-0.7219946838375594,-0.7876165380457194,-0.9148890542310394,-0.3339672558114092,-0.31600803593034343,-0.557438363018371,0,1,1,0,1,0,0
0.1523025840693907,0.08709641869234752,-0.4767627669127743,-1.2030270292983476,-0.4318746696770777,1.3215269344606622,0,0,0,0,0,1,0
0.7643106716042558,0.8743380797566077,-1.1558585122560852,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,0,1,0,0,1
0.1523025840693907,0.08709641869234752,0.11470772096688348,0.5350925176755291,-0.4898079865504448,1.2343584412786452,0,0,1,1,0,0,1
0.06487285727869571,0.08709641869234752,-0.8710764254992128,-0.3339672558114092,-0.3739413528037105,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.6119241927351877,-0.19198068015590206,1.4041522911624673,0.49505840029679676,-0.557438363018371,0,0,0,1,0,1,0
-0.8968541374189494,-0.9625591293933329,-0.7396385393037334,0.5350925176755291,-0.6056746202971791,-0.557438363018371,0,0,1,1,0,0,1
1.3763187591391208,1.3116945581256412,0.09280140660097022,-0.3339672558114092,0.031591865309859565,-0.557438363018371,0,0,1,1,0,0,1
-1.3340027713724245,-1.224973016414753,0.20233297843053646,1.4041522911624673,0.8426583015369997,-0.557438363018371,0,1,1,0,0,0,1
-1.5962919517445096,-1.6623294947837863,0.5528340082851485,-1.2030270292983476,0.6109250340435312,0.8856844685505771,1,0,0,1,1,0,0
-1.1591433177910344,-1.3124443120885596,-0.23579330888772856,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,1,1,0,0,1,0
0.06487285727869571,-0.00037487698145917354,1.7138686696785508,-1.2030270292983476,3.1599909764716867,3.0648967981010022,1,0,1,1,1,0,0
0.7643106716042558,0.6993954884089943,0.005176149137317217,-0.3339672558114092,-0.4898079865504448,-0.557438363018371,0,0,1,0,0,0,1
-0.6345649570468644,-0.612673946698106,0.1366140353327967,1.4041522911624673,-0.7215412540439136,2.2028972544121674,0,0,1,0,1,0,0
-1.0717135910003395,-0.9625591293933329,0.1366140353327967,1.4041522911624673,0.8426583015369997,-0.557438363018371,0,0,1,1,0,0,1
-0.19741632309338936,-0.08784617265526587,1.91102549897177,-0.3339672558114092,3.2179242933450536,-0.557438363018371,0,0,0,0,0,0,1
0.1523025840693907,0.2620390100399609,2.108182328264989,-0.3339672558114092,2.638591124611382,-0.557438363018371,1,0,1,1,0,1,0
0.9391701251856458,0.9618093754304144,2.590121244315081,-1.2030270292983476,2.928257708978218,-0.557438363018371,1,0,1,0,1,0,0
-0.8094244106282544,-0.7876165380457194,-1.418734284647044,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,0,1,0,0
-0.7219946838375594,-0.612673946698106,-0.27960593761955504,0.5350925176755291,0.49505840029679676,-0.557438363018371,0,0,0,0,0,0,1
-1.0717135910003395,-1.1375017207409461,0.15852034969870996,0.5350925176755291,-0.200141402183609,-0.557438363018371,0,0,1,1,0,0,1
-0.6345649570468644,-0.612673946698106,-0.7177322249378201,1.4041522911624673,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,0,1
-1.8585811321165946,-1.9247433818052064,1.6700560409467242,-0.3339672558114092,0.031591865309859565,-0.557438363018371,0,0,1,0,0,0,1
0.5894512180228658,0.524452897061381,2.6339338730469075,-0.3339672558114092,2.1751245896244447,-0.557438363018371,1,0,1,0,0,1,0
-1.4214324981631195,-1.8372720861313998,-0.5205753956446009,-0.3339672558114092,-0.11324142687355833,-0.557438363018371,0,0,0,1,1,0,0
-0.022556869511999315,-0.00037487698145917354,1.7576812984103773,-0.3339672558114092,0.49505840029679676,-0.557438363018371,0,1,1,0,0,0,1
-1.7711514053258994,-1.8372720861313998,-1.1558585122560852,1.4041522911624673,-0.8953412046640149,0.31424656880179896,0,0,1,0,0,0,1
1.3763187591391208,1.3116945581256412,-0.27960593761955504,-1.2030270292983476,-0.200141402183609,-0.557438363018371,0,0,0,0,0,0,1
-0.7219946838375594,-0.612673946698106,-0.016730165228596033,1.4041522911624673,0.2633251328033282,-0.557438363018371,0,0,0,0,0,0,1
-0.7219946838375594,-0.7001452423719128,1.122398181798893,-0.3339672558114092,1.1323248859038355,-0.557438363018371,0,0,1,1,0,0,1
0.2397323108600857,0.2620390100399609,-0.8491701111332997,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,1,1,0,0,0,1
-0.19741632309338936,-0.26278876400287926,1.122398181798893,1.4041522911624673,0.900591618410367,-0.557438363018371,1,0,0,0,0,1,0
0.9391701251856458,1.049280671104221,0.6404592657488015,0.5350925176755291,1.1902582027772028,-0.557438363018371,1,0,0,0,1,0,0
1.551178212720511,1.5741084451470613,-0.7177322249378201,-0.3339672558114092,-0.2580747190569762,1.1181337837026226,0,0,1,1,0,0,1
-0.37227577667477935,-0.26278876400287926,1.998650756435423,-0.3339672558114092,3.2758576102184205,0.9631675736012589,0,0,0,0,0,0,1
-0.8968541374189494,-0.9625591293933329,-0.6739195962059936,1.4041522911624673,-0.4318746696770777,-0.557438363018371,0,1,1,0,0,1,0
1.288889032348426,1.399165853799448,-0.9367953685969526,0.5350925176755291,-0.8953412046640149,-0.557438363018371,0,0,1,1,0,1,0
-1.4214324981631195,-1.3124443120885596,-0.03863647959450928,0.5350925176755291,-0.7215412540439136,0.22707807561978197,0,0,0,0,0,1,0
1.201459305557731,1.3116945581256412,-1.1558585122560852,-0.3339672558114092,-0.547741303423812,0.6048082127418557,0,0,1,0,0,0,1
-0.19741632309338936,-0.612673946698106,-0.8929827398651261,-1.2030270292983476,-0.6925745956072299,-0.557438363018371,0,0,0,0,1,0,0
1.4637484859298158,1.399165853799448,1.3414613254580254,-0.3339672558114092,1.8854580052576089,-0.557438363018371,1,0,1,0,0,1,0
-0.10998659630269432,-0.08784617265526587,-0.9587016829628658,-1.2030270292983476,-0.8374078877906479,-0.557438363018371,0,0,1,0,1,0,0
1.7260376663019008,1.8365223321684814,-0.7396385393037334,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,0,1,0,1,0,0
0.7643106716042558,0.7868667840828011,0.8157097806761076,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,0,1,1,0,0
-1.5962919517445096,-1.487386903436173,1.122398181798893,-0.3339672558114092,-0.7794745709172808,-0.557438363018371,0,0,0,0,0,0,1
0.2397323108600857,0.2620390100399609,-0.8491701111332997,1.4041522911624673,-0.8953412046640149,0.5854374364791852,0,0,0,0,0,1,0
0.5894512180228658,0.6993954884089943,-0.542481710010514,1.4041522911624673,-0.4898079865504448,-0.557438363018371,0,0,1,0,0,1,0
-0.19741632309338936,-0.08784617265526587,-0.4767627669127743,1.4041522911624673,0.14745849905659397,-0.557438363018371,0,0,0,0,0,1,0
0.8517403983949507,0.6993954884089943,-0.5205753956446009,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,1,1,0,1,0
1.551178212720511,1.6615797408208681,-0.34532488071729484,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,0,0,1,0,0,1,0
1.7260376663019008,1.6615797408208681,-0.6520132818400803,-1.2030270292983476,-0.8374078877906479,-0.557438363018371,0,0,1,1,1,0,0
0.5020214912321708,0.6119241927351877,-0.6739195962059936,1.4041522911624673,-0.4898079865504448,1.0309652905206055,0,0,1,1,0,1,0
0.06487285727869571,0.08709641869234752,2.85299701670604,-0.3339672558114092,0.49505840029679676,-0.557438363018371,0,0,1,0,0,0,1
-1.5962919517445096,-1.7498007904575932,-0.7834511680355598,1.4041522911624673,-0.547741303423812,0.9341114092072532,0,0,1,0,1,0,0
-1.8585811321165946,-1.9247433818052064,0.1366140353327967,-0.3339672558114092,-0.200141402183609,1.747684012239412,0,0,0,0,1,0,0
0.6768809448135608,0.6993954884089943,-1.1996711409879117,1.4041522911624673,-0.6636079371705463,0.4692127789031625,0,0,0,1,0,0,1
-0.8968541374189494,-0.8750878337195261,0.9690539812375003,-0.3339672558114092,3.3917242439651547,2.9099305879996384,0,0,0,0,0,0,1
-1.4214324981631195,-1.487386903436173,0.15852034969870996,-1.2030270292983476,0.5529917171701639,-0.557438363018371,0,0,0,0,1,0,0
-1.3340027713724245,-1.3124443120885596,2.2834328431922954,-0.3339672558114092,2.7544577583581162,-0.557438363018371,0,0,0,0,0,0,1
-0.7219946838375594,-0.7876165380457194,-1.1558585122560852,0.5350925176755291,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,1,0
-0.19741632309338936,-0.08784617265526587,-0.34532488071729484,-0.3339672558114092,0.7267916677902655,-0.557438363018371,0,0,1,0,0,0,1
-0.28484604988408435,-0.17531746832907258,-0.542481710010514,0.5350925176755291,0.08952518218322678,-0.557438363018371,0,1,1,0,1,0,0
-0.8094244106282544,-0.7001452423719128,-1.2215774553538248,-1.2030270292983476,-0.8374078877906479,-0.557438363018371,0,0,0,1,1,0,0
1.7260376663019008,1.7490510364946747,0.5309276939192352,0.5350925176755291,-0.08427476843687473,2.667795884716258,0,0,0,0,0,1,0
-0.8094244106282544,-0.7876165380457194,-0.9367953685969526,1.4041522911624673,-0.14220808531024193,0.6435497652671966,0,0,1,1,0,0,1
-1.1591433177910344,-1.1375017207409461,-0.4767627669127743,-0.3339672558114092,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,0,1
1.4637484859298158,1.4866371494732546,-1.2215774553538248,-1.2030270292983476,-0.2580747190569762,0.6726059296612024,0,0,0,0,0,1,0
1.0265998519763408,0.6119241927351877,-0.23579330888772856,0.5350925176755291,0.031591865309859565,-0.557438363018371,0,0,1,0,1,0,0
-1.7711514053258994,-1.8372720861313998,0.1804266640646232,1.4041522911624673,0.08952518218322678,-0.557438363018371,0,0,1,0,1,0,0
-0.37227577667477935,-0.35026005967668594,0.5309276939192352,-1.2030270292983476,1.1902582027772028,-0.557438363018371,0,0,0,1,1,0,0
1.0265998519763408,0.9618093754304144,-0.9587016829628658,0.5350925176755291,-0.31600803593034343,-0.557438363018371,0,0,0,0,0,0,1
-1.9460108589072895,-2.012214677479013,-0.41104382381503457,0.5350925176755291,0.2633251328033282,0.8469429160252363,0,0,1,0,0,1,0
0.1523025840693907,0.2620390100399609,1.6262434122148979,-0.3339672558114092,3.2179242933450536,-0.557438363018371,0,0,1,1,0,0,1
0.6768809448135608,0.7868667840828011,-0.23579330888772856,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,0,1,0,1,0,0
0.9391701251856458,0.8743380797566077,-0.27960593761955504,-1.2030270292983476,0.14745849905659397,-0.557438363018371,0,0,1,1,1,0,0
0.3271620376507807,0.2620390100399609,-0.27960593761955504,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,1,1,1,0,0
